name,body_group,force,muscle_group,equipment,description
Face Pulls,Upper Body,Push,Shoulders,Unavailable," The exercise trains the back of the shoulder. 
 The execution takes place with the rope on the cable train.The face is drawn in a controlled manner. "
Face pull,Upper Body,Push,Shoulders,Unavailable,"Connect a rope to a pulley station placed approximately to the chest level.Take a step back so you are supporting the weight with your arms completely extended and assumes a staggered posture (one foot forward).Double the knees slightly to have a stable base.Retract the scapulae (tighten your partner's finger with the shoulder blades) and pull the center of the rope slightly towards the face.A good sign is to think about separating the ends from the rope, not only in pulling back.As you approach your face, turn externally so that your knuckles are looking at the roof.Keep for a second in the upper position and slow down."
Facepull,Upper Body,Push,Shoulders,Unavailable,"Attach a rope to a pulley station set at about chest level.
Step back so you're supporting the weight with arms completely outstretched and assume a staggered (one foot forward) stance. Bend the knees slightly for a stable base.
Retract the scapulae (squeeze your partner's finger with your shoulder blades) and pull the center of the rope slightly up towards the face. A good cue is to think about pulling the ends of the rope apart, not just pulling back.
As you near your face, externally rotate so your knuckles are facing the ceiling.
Hold for one second at the top position and slowly lower."
ride a bike,Cardio,N/A,Cardio,Bodyweight,Unavailable
Parachutist in T-position,Upper Body,Pull,Back,Bodyweight,"Lay on your stomach, your legs are more than shoulder width spread, your feet set up.Your arms are stretched out and form a T with your upper body, your palms lie on the floor.Now lift your upper body with the arms and your legs as far as you can.Turn your thumb towards the ceiling and pull your shoulder blades together.While you hold the upper body and all limbs in the air, bring your legs together and then spread it again, you keep it steadily in the air.With the further repetitions you only move your legs open."
Slots,Lower Body,Push,Legs,Bodyweight,"l li Stand up, with your right back /li li take a big step forward with your left leg /li li Go down your pool until your right knee touchesAlmost the floor. /li li Raise your pelvis /li li Return to the standing position, making a step back /li li Repeat the operation by changing the leg each time/li / ol"
Straight front slits,Lower Body,Push,Legs,Bodyweight,l li Stand up with your right back /li li Get a big step forward with your left leg /li li Lower your pool until you almost touch theFloor with your right knee /li li Bring your pool upwards /li li Repeat from step 3. /li / ol
Skipper front slits,Lower Body,Push,Legs,Bodyweight,l li Stand up with your right back /li li Get a big step forward with your left leg /li li Lower your pool until you almost touch theFloor with your right knee /li li Bring your pool upwards /li li Repeat from step 3. /li / ol
Straight side slits,Lower Body,Push,Legs,Bodyweight,"l li Stand straight and make a wide side stride, just greater than the shoulder width /li li bend one knee until your thigh is parallel to the ground.The folded knee must be aligned with the foot /li li Return to the starting position and repeat. /li / ol"
Left side slits,Lower Body,Push,Legs,Bodyweight,"l li Stand straight and make a wide side stride, just greater than the shoulder width /li li bend one knee until your thigh is parallel to the ground.The folded knee must be aligned with the foot /li li Return to the starting position and repeat. /li / ol"
Finger Pushup,Upper Body,Push,Arms,Bodyweight,"1. Hand Positioning:
- Start in a plank position with your hands directly beneath your shoulders.
- Spread your fingers wide apart, placing them firmly on the ground.

2. Finger Placement:
- Gradually lift your palms off the ground, shifting the weight onto your fingers.
- Focus on distributing the load evenly across your fingertips and thumbs.

3. Body Alignment:
- Maintain a straight line from head to heels to engage your core.
- Keep your body in a controlled and stable position throughout the exercise.

4. Lowering Phase:
- Slowly bend your elbows, lowering your chest towards the ground.
- Ensure controlled movement, maintaining stability on your fingertips.

5. Pushing Up:
- Press through your fingertips to straighten your arms, returning to the starting position.
- Emphasize the engagement of your fingers and thumbs throughout the push-up."
Fingerboard 20 mm edge,Upper Body,Push,Arms,Unavailable,Hang for 10 seconds on a fingerboard with a 20 mm edge
Flexions with rotation,Upper Body,Push,Arms,Bodyweight,"ol li Perform a standard decline: /li /ol  1.A lie on the belly down1.B put your hands near the ears.The arms are straight, keeping the back straight1.D bends the arms until the chest touches the soil almost, ensuring that the back is straight1. and raise the chest again (see 1.c)  ol start= ""2"" li The body rotates the side so that the back is straight: the lower hand that supports the body is completely extensive and only the lower hand and the feet touch the floor /li li repeat,changing side every time to passage 2 /li /ol"
Flexions of the triceps to the cable,Upper Body,Push,Arms,Unavailable,"The push-down with the rope is a very popular exercise for the triceps.It is easy to learn and to perform, so it is the favorite from everyone, from beginners lifts to experts.It is usually performed with moderate or high repetitions, such as 8-12 repetitions or more by series, part of a workout for the upper body or focused on the arms."
Flexions of the pike,Upper Body,Push,Arms,Bodyweight," Looking position:   dog facing down: your body should form a V -shape, with your back, arms and straight legs.Your hips should be in the air. Pubstally reach this position by walking with your hands back from a high plank.and the legs straight and approaching the head to the floor. /Ol"
Flexion of the neck,Upper Body,Pull,Back,Bodyweight,Unavailable
Pine flexions,Upper Body,Push,Shoulders,Unavailable,Flexions while pine is done.Requires a lot of skill and strength
Rotation flexions,Upper Body,Push,Arms,Bodyweight,"O li Make a standard arms flex.Until the chest almost touches the floor, making sure the back is straight.inferior that holds the body is completely extended and only the lower extremities touch the ground /li li Repeat, changing side in step 2 again /li /l"
Pica push -ups,Upper Body,Push,Arms,Bodyweight," Fixed look position:   dog looking down: your body must make a V form, with your back, arms and legs straight.The hips must be in the air. You can reach this position walking with your hands back from a high plate.The back and legs straight and bringing the head to the ground.li ol start = ""3"" li Repeat the operation."
Pine flexion against the wall,Upper Body,Push,Shoulders,Bodyweight,Pine flexions against the wall (chest face to the wall).Progression of pine flexions.Ideal to gain strength in Deltoid
Lateral flexion,Core,Hold,Abs,Dumbbell,"With a weighing in one hand, we stretch the arm down, we flex the other arm resting the hand on the head.Now we wear our hands with the weight by turning the torso up and down"
Pike flexion,Upper Body,Push,Arms,Bodyweight," Starting position:   With a face facing down: Your body should make a V -shaped, with the back, arms and legs straight.Your hips should be upwards in the air. You can reach this position by walking with your hands back from a high board.to the side, keeping your back and legs straight and moving your head closer to the floor.Li Repeat. /li /LL"
Burpee Flexion,Upper Body,Push,Chest,Unavailable," Home position:   Stand straight, with your feet away aligned with hips.With your hands on the floor between your knees and in front of your feet, keeping your back straight.li Make a flexion of arms. /li li Jump your feet forward to return to squat position. /li li Repeat."
Fist flexion with bar,Upper Body,Push,Arms,Bench,"Sitting on a bench, take a bar with your palms facing up and your hands apart on the width of your shoulders.Rest your forearms on your thighs and let your wrists hang over your knees.Run the movement by bowing your palms and wrists toward your face.

Take a break for a moment in the upper position and then slowly return the bar to the starting position."
Push ups,Upper Body,Push,Arms,Bodyweight," Home position:   Enter the starting position of flexion, with your hands and fingers touching the floor and back, arms and legs straight.To reach this position, you can lie on your stomach, put your hands turned down at the head and lift your arms until you are straight.Fold the elbows until your chest almost touches the floor, making sure your back are always straight. /li li Use your arms to return to the starting position.Li /LO"
Chin flexion,Upper Body,Pull,Back,Bodyweight," Initial position:   Sit or stand with straight back.Tilt it in slowly, moving your head back to align it with the column. /li li Hold for 5 seconds. /li li Return to the normal head position and repeat.Li /LO"
T flexion,Upper Body,Push,Arms,Bodyweight,"LO li Make a flexion of arms Pradrão1.The Lying on your stomach1.b Put your hands near your ears1.c Use your hand to lift your belly until your arms are straight, keeping your back straight1.D bend your arms until your chest almost touches the floor, making sure your back is straight1.and repeat from step 1.c /li li rotate your body to the side so that the back isstraight, so that the lower hand that supports the body is fully extended, and only the lower hand and foot touch the floor /li li Repeat, changing side in step 2 each time /li /OL"
Arm flexions,Upper Body,Pull,Back,Pull-up bar," Initial Position:   Start by hanging from the Pull-Up bar, with the palms turned out and their feet off the ground.of the shoulders.Only slightly, so that the elbows are still in front of the body and not directly to the side. His body must be straight and pointed slightly forward.Your arms should be extended.Do not get up using impulse, such as kicking. /li li carefully lower the body back to the starting position. /li li Repeat.P ul li To do push-ups correctly, you must first increase strength in several key areas, including shoulders, arms and abdominal.Start with push -ups only after building enough strength with other exercises. /li /ul"
Flying KH flat bench,Upper Body,Push,Chest,Dumbbell," reach two dumbbells and put yourself on a bench and stretch your arms completely.Feet, back and head lie firmly on the floor/bench and give hold.Now lightly bend your arms on the elbow joint and let it down with a semicircular movement.Without changing this angle, it brings it up again. "
Flying KG incline bench,Upper Body,Push,Chest,Incline bench," reach two dumbbells and place yourself on a slanted bench and completely stretch out your arms.Feet, back and head lie firmly on the floor/bench and give hold.Now lightly bend your arms on the elbow joint and let it down with a semicircular movement.Without changing this angle, it brings it up again. "
Floor dips,Upper Body,Push,Arms,Bodyweight,"Starting position:Sit with your arms behind you, supporting your back.Your fingers should point forward.Your knees should be bent, feet together.Steps:olliRaise your hips off the ground, straightening your arms./liliBend your elbows, bringing your hips down./liliStraighten your arms, returning to the previous position./liliRepeat steps 2 and 3./li/olNotes:The exercise's difficulty depends on how high you bring your hips."
Flutter Kicks,Core,Hold,Abs,Unavailable,"-Laying on the back, lift your straightened legs from the ground at a 45 degree angle. 
-As your Left foot travels downward and nearly touches the floor, your Right foot should seek to reach a 90 degree angle, or as close to one as possible.
-Bring your R foot down until it nearly touches the floor, and bring your L foot upwards.  Maintain leg rigidity throughout the exercise.  Your head should stay off the ground, supported by tightened upper abdominals.
-(L up R down, L down R up, x2)  ^v, v^, ^v, v^ = 1 rep
-Primarily works the Rectus Abdominus, the hip flexors and the lower back. Secondarily works the Obliques.  Emphasis placed on the lower quadrant of the abs.
 "
Fly With Cable,Upper Body,Push,Chest,Unavailable,Unavailable
Fly With Dumbbells,Upper Body,Push,Chest,Dumbbell,"Take two dumbbells and lay on a bench, make sure the feet are firmly on the ground and your back is not arched, but has good contact with the bench. The arms are stretched in front of you, about shoulder wide. Bend now the arms a bit and let them down with a half-circle movement to the side. Without changing the angle of the elbow bring them in a fluid movement back up."
"Fly With Dumbbells, Decline Bench",Upper Body,Push,Chest,Dumbbell,"The exercise is the same as with a regular bench:
Take two dumbbells and lay on a bench, make sure the feet are firmly on the ground and your back is not arched, but has good contact with the bench. The arms are stretched in front of you, about shoulder wide. Bend now the arms a bit and let them down with a half-circle movement to the side. Without changing the angle of the elbow bring them in a fluid movement back up."
Money,Upper Body,Push,Arms,Bodyweight," Initial position:   Sit with your arms behind you, resting your back. Fingers should point forward. Knees must be folded and feet together.   steps:  h li He lifts the hips of the ground, stretching his arms.to the previous position. /li li Repeat steps 2 and 3.. "
TRX funds,Upper Body,Push,Arms,Unavailable,"The funds are carried out with the hands in each of the grips of our harness and we take off our feet from the ground to remain completely suspended.From there we can do funds in suspension exactly the same as when they are made on rings or parallels.However, one of the benefits that funds have in TRX is that they increase instability and make us make a more intense effort."
Forward arm circles,Upper Body,Push,Arms,Bodyweight,"Starting position:Stand tall with your back straight.Steps:olliKeeping your arms straight, bring them in front of you, move them down, behind your back, then over your head, and back to the initial position./liliKeep circling your arms as described in step 1./li/ol"
Forward shoulder rotation,Upper Body,Pull,Back,Bodyweight,Starting position:Sit or stand with your back straight.Steps:olliPlace your hands on your shoulders./liliRepeatedly rotate both shoulder joints in a circular motion at a moderate pace./li/ol
French press,Upper Body,Push,Arms,Dumbbell,French Press French Press with dumbbells above the head
French Press KG,Upper Body,Push,Arms,Dumbbell," take the dumbbells in your hand, lie down on a bench and stand so that approx. 1/4 of the head is no longer on the bench.Extend your arms and now let the weights down with one sheet.When the dumbbells are just over the forehead, press them up again. 
 It is important to move the elbows little throughout the exercise so that the triceps do the work. "
Frenchpress SZ-Stange,Upper Body,Push,Arms,SZ-Bar," take the dumbbell, lie down on a bench and stand so that about 1/4 of the head is no longer on the bench.Extend your arms and now let the weight down with one sheet.When the pole is just over your forehead, press it up again. 
 It is important to move the elbows little throughout the exercise so that the triceps do the work. "
Frog stand,Core,Hold,Abs,Bodyweight,"Starting position:

Stand with your feet shoulder-width apart and your toes pointing forward, facing a wall or bench for support if needed.
Bend your knees into a squat position.
Place your hands on the ground in front of you, shoulder-width apart, with your fingers spread wide.
Make sure your elbows are under your shoulders and your body forms a straight line from your head to your heels.
Upward phase:

Push with your feet and hands to lift your body off the ground.
Straighten your legs and arms, keeping your body aligned.
Engage your core and glutes to maintain the position.
If needed, rest your knees on the wall or bench for assistance."
Front squat,Lower Body,Push,Legs,Barbell,"P With this variant of the squat, the leg biceps and the large buttock muscle are trained. 
 In addition, the back extensors and the abductors are used. "
Front Lever,Core,Hold,Abs,Bodyweight,The front lever is a figure where the body is kept in a horizontal position parallel to the floor.
Front Plank,Core,Hold,Abs,Bodyweight,"The plank is a bodyweight exercise. As a multi-functional movement, the plank not only targets your abdominal muscles but also the spine and hip. Plank strengthens and tightens your entire body, improves your posture and balance, reduces body fat, and can help boost your metabolism.
Exercises such as the “plank pose” help strengthen the stamina of stabilizing abdominal muscles. It can also help relieve back pain associated with a weakening of the function of the stabilizing muscles of the body.
Planks are a versatile exercise that targets many of the most important muscle groups in the body, so they can be applied by anyone to improve endurance and overall body strength."
Front Plate Raise,Upper Body,Push,Shoulders,Unavailable,"The plate front raise is a variation of the dumbbell front raise where the lifter holds a weight plate between two hands, rather than using a dumbbell, barbell, or other weight. It can provide variety in a shoulder-focused muscle-building workout, or as part of an upper body or full-body circuit.
olliWhile standing straight, hold a barbell plate in both hands at the 3 and 9 o'clock positions. Your palms should be facing each other and your arms should be extended and locked with a slight bend at the elbows and the plate should be down near your waist in front of you as far as you can go. bTip/b: The arms will remain in this position throughout the exercise. This will be your starting position./liliSlowly raise the plate as you exhale until it is a little above shoulder level. Hold the contraction for a second. As you inhale, slowly lower the plate back down to the starting position./liliRepeat for the recommended amount of repetitions./li/ol"
Front Pull narrow,Upper Body,Pull,Back,Barbell,Unavailable
Front Raises,Upper Body,Push,Shoulders,Barbell,"To execute the exercise, the lifter stands with their feet shoulder width apart and weights or resistance handles held by their side with a pronated (overhand) grip.
The movement is to bring the arms up in front of the body to eye level and with only a slight bend in the elbow. This isolates the anterior deltoid muscle (front of the shoulder) and uses the anterior deltoid to lift the weight.
When lifting it is important to keep the body still so the anterior deltoid is fully utilised; if the weight cannot be lifted by standing still then it is too heavy and a lower weight is needed. It is important to keep a slight bend in the elbow when lifting as keeping the elbow locked will add stress to the elbow joint and could cause injury.
A neutral grip, similar to that used in the hammer curl, can also be used. With this variation the weight is again raised to eye level, but out to a 45 degree angle from the front of the body. This may be beneficial for those with shoulder injuries, particularly those related to the rotator cuff."
Front Raises with Plates,Upper Body,Push,Shoulders,Unavailable,Unavailable
Front Squats,Lower Body,Push,Legs,Barbell,Squats
Front Wood Chop,Upper Body,Pull,Back,Unavailable,Unavailable
Front lever,Core,Hold,Abs,Bodyweight,The front lever is a figure where the body is maintained in a horizontal parallel position to the floor.
Front lever pull-up,Core,Hold,Abs,Pull-up bar,"in the front lever position, with legs extended or easier if collected, pull by bringing the chest closer to the bar."
Front lever tuck,Upper Body,Pull,Back,Pull-up bar,"The muscles involved in the front lever, more subjected to effort, are mainly & nbsp; the extensors such as: the great backbone, the large roundabout, the rear deltoid and the biceps of the biceps"
Front neck stretch,Upper Body,Pull,Back,Bodyweight,"Starting position:Sit or stand with your back straight.Steps:olliOpen mouth wide./liliSlowly tilt head back with mouth opened. If you feel the need for support, clasp your hands behind your head./liliVery slowly close and open your mouth./liliAt the end, slowly return to starting position and close mouth./li/ol"
Front pull wide,Upper Body,Pull,Back,Barbell,Unavailable
Front pressing MP,Upper Body,Push,Shoulders,Unavailable," the same implementation as with the barbell.Sit on a bench, set the backrest almost vertically.Grip the pole a little more than shoulder width and lift it to breast height.Now push them up, but do not completely put out the arms.Slow down the weight until it touches the chest briefly as with the bench press. "
Front lifting with disc,Upper Body,Push,Shoulders,Unavailable,P Lift a whertable slice with stretched arms from the height of the thighs to just over the head.Do not bring the arms into the vertical so that the muscle stays under tension. 
Front lifting on the cable,Upper Body,Push,Shoulders,Barbell," stand with your back to the cable, but keep enough distance that you can pull it up through your legs.Grip the pole, completely stretch out your arms and pull the rope up until they are horizontal.Then bring the weight down again. "
Frontziehe wide,Upper Body,Pull,Back,Barbell,Unavailable
Frontziehen narrow,Upper Body,Pull,Back,Barbell,Unavailable
Full Sit Outs,Core,Hold,Abs,Bodyweight,"(A) Get in high plank position on your hands and toes.(B) Shift your weight to your left hand as you turn your body to the right; bend your right leg behind you and extend your right arm up. Return to the center and repeat on the opposite side. Continue, alternating sides.strongMake it easier:/strong Don’t raise your arm after you bend your leg behind you.strongMake it harder:/strong Balance with your arm and leg extended for two counts."
Full Sit Outs,Core,Hold,Abs,Bodyweight, (a) stand on your hands and toes in a high plank position.(B) shift your weight to your left hand as you turn your body to the right.Bend your right leg behind and stretch your right arm up.Return to the middle and repeat this on the other side.Go away with alternating pages.Make it easier: don't lift your arm after you have bent your leg behind.Make it more difficult: keep your arm and leg stretched for two counts. 
Triceps Funds,Upper Body,Push,Chest,Bodyweight," Return to parallel bars keep pressed for 1 second, slowly lower and control for 4 seconds, then return without rest "
Geen push-up burpees,Upper Body,Push,Chest,Bodyweight," Starting position:   Stand straight, feet on hip width apart.   Steps:  li li squat low and support yourself on the floor with youhands between the knees and in front of your feet, your back straight. /li li Hold your hands on the floor, jump your legs back in a high plank position. /li li Spread with your feet forwardTo return to the squat position. /li li Spring up. /li li Repeat. /li /l"
Kneeled retreat,Lower Body,Push,Legs,Bodyweight,"OL li Sit on his dogs and place one foot against something with resistance, such as a cable. /li li Push your foot backwards, so far until your leg is completely stretched. /lili Hold for one second and return to the starting position. /li li Repeat, and always change foot /li /l"
Twins in press,Lower Body,Push,Legs,Unavailable,"Sitting on the device, the upper part of the thighs resting on the seat, the tip of the feet on the fit, the ankles in passive flexion:

- Make an extension of the feet (plantar flexion)."
High knees,Cardio,N/A,Cardio,Bodyweight,"olliCourez sur place, en plaçant les genoux aussi haut que possible et en changeant de jambe à un rythme rapide/li/ol"
Backward arm circles,Upper Body,Push,Arms,Bodyweight,l li Stand upright so that your back is flat.Continue to turn your arms as described.
Split square sitting (left),Lower Body,Push,Legs,Bodyweight,"OL li Stand with a straight back. /li li Do a big step forward with your left leg. /li li Push your pelvis down, as far until you almost touch the ground withyour right knee. /li li Push your pelvis up. /li li Repeat from step 3. /li /l"
Split square sitting (right),Lower Body,Push,Legs,Bodyweight,"olliGa staan met een rechte rug./liliDoe een grote stap vooruit met je linkerbeen./liliDuw je bekken omlaag, zo ver tot je bijna de grond raakt met je rechterknie./liliDuw je bekken omhoog./liliHerhaal vanaf stap 3./li/ol"
Split side ranking (left),Lower Body,Push,Legs,Bodyweight,"olliGa recht staan en doe een brede, zijwaartse pas, net iets voorbij schouderbreedte./liliBuig één knie totdat je heup gelijkstaat aan de grond. De gebogen knie moet gelijkstaan aan de voet./liliDuw jezelf omhoog en herhaal./li/ol"
Split side ranking (right),Lower Body,Push,Legs,Bodyweight,"OL li Stand straight and do a broad, lateral pass, slightly past shoulder width. /li li Bend one knee until your hip is equal to the ground.The curved knee must be equal to the foot. /li li Push yourself up and repeat. /li /l"
Split squats on the left,Lower Body,Push,Legs,Bodyweight,P starting position:   Take a straight back.Take a big step forward with your left leg.   Steps:  ol li bring your pelvis down until you almost touch the floor with your right knee. /Li li bring your pelvis up again. /li li Repeat the exercise. /li /l
Shared squats on the right,Lower Body,Push,Legs,Bodyweight,P starting position:   Take a straight back.Take a big step forward with your left leg.   Steps:  ol li bring your pelvis down until you almost touch the floor with your right knee. /Li li bring your pelvis up again. /li li Repeat the exercise. /li /l
Glute Bridge,Lower Body,Push,Legs,Unavailable,"Lie on you back with your hips and knees flexed, feet on the ground. From this position, raise your butt off of the ground to a height where your body makes a straight line from your knees to your shoulders. To make the exercise more intense, you can add weight by letting a barbell rest on your hips as you complete the motion, or you can put your feet on a slightly higher surface such as a step or a bench."
Good Mornings,Lower Body,Push,Legs,Unavailable,Unavailable
Good Mornings,Lower Body,Push,Legs,Unavailable,.
HIIT,Cardio,N/A,Cardio,Unavailable,"Interval Sprints
20 sec Belastung
30 sec Regen."
Push up,Upper Body,Push,Chest,Bodyweight,"Una flexión de brazos es un ejercicio de calistenia que consiste en levantar y bajar el cuerpo con los brazos. Se utilizan comúnmente para desarrollar la fuerza de la parte superior del cuerpo, mejorar la estabilidad central y mejorar la condición física general. Las flexiones se pueden realizar prácticamente en cualquier lugar y no requieren equipo especial, lo que las convierte en un ejercicio conveniente para hacer ejercicio en casa o cuando no tienes acceso a un gimnasio."
Circle of neck clockwise,Upper Body,Pull,Back,Bodyweight,"P starting position:   start sitting or standing.Lower your head down and bring your chin to the chest, but do not press.   Steps:   Exercise in a slow, flowing movement, your headis relaxed and does not press in any direction:  l li lean towards your right shoulder. /li li Then put your head back and look up. /li Li Then lean towards the left shoulder /li li and back into the starting position. /li /l  Repeat this as part of a slow, flowing movement. "
Kettlebell dumbbells,Upper Body,Pull,Back,Kettlebell,Unavailable
Hammercurls,Upper Body,Push,Arms,Dumbbell," reach two dumbbells, the palms show the body.Bend the arms and brig the dumbbells with a quick movement upwards, in contrast to the normal KH curls strong not /strong by 90 degrees, so the palms show the inside all the time.Without a break, the weight is now brought down in a controlled manner.Note that the movement is faster than down. 
P During the movement sequence, the body must not swing in.The elbows always stay in the place. "
Hammercurls,Upper Body,Push,Arms,Dumbbell,"Hold two dumbbells and sit on a bench with a straight back, the shoulders are slightly rolled backwards. Your pals point to your body. Bend the arms and bring the weight up with a fast movement. Don't rotate your hands, as with the curls. Without any pause bring the dumbbell down with a slow, controlled movement.
Don't swing your body during the exercise, the biceps should do all the work here. The elbows are at your side and don't move."
Hammercurls am Seil,Upper Body,Push,Arms,Unavailable," take the cable in the hands (palms in parallel, point together), the body stands straight and is somewhat removed from the cable train. 
 now bend your arms and bring the cable up with a quick movement.Without a break, the weight is now brought down in a controlled manner (arms but do not quite stretch out).The body must not resonate during the movement.The elbows always stay in the place. "
Hammercurls on Cable,Upper Body,Push,Arms,Unavailable,"Take a cable in your hands (palms parallel, point to each other), the body is straight. Bend the arms and bring the weight up with a fast movement. Without any pause bring it back down with a slow, controlled movement, but don't stretch completely your arms.
Don't swing your body during the exercise, the biceps should do all the work here. The elbows are at your side and don't move."
Hamplmann,Lower Body,Push,Legs,Unavailable," Jumping exercise with alternating feet shoulder width and together, according to hands on the thigh and clapping over the head. "
Hand Grip,Upper Body,Push,Arms,Unavailable,chrome Hand Flex Grip to build up forearms muscles
Wrist stretching,Upper Body,Push,Arms,Bench," Lower arms on the thighs on the thighs, backs upwards (top handle) and then move dumbbells upwards. "
Handstand against the wall,Upper Body,Push,Shoulders,Bodyweight,P handstand against a wall to support (breast -facing wall). 
Handstand Push Up,Upper Body,Push,Shoulders,Unavailable,Handstands Push Up which demand high level of skill
Handstand Pushup,Upper Body,Push,Shoulders,Bodyweight,"The handstand push-up (press-up) - also called the vertical push-up (press-up) or the inverted push-up (press-up) also called commandos- is a type of push-up exercise where the body is positioned in a handstand. For a true handstand, the exercise is performed free-standing, held in the air. To prepare the strength until one has built adequate balance, the feet are often placed against a wall, held by a partner, or secured in some other way from falling. Handstand pushups require significant strength, as well as balance and control if performed free-standing."
Hanging Leg Raises,Core,Hold,Abs,Pull-up bar,"Hanging from bar or straps, bring legs up with knees extended or flexed"
To run,Cardio,N/A,Cardio,Unavailable,Run or jog in the park or a cardiomachine
Shrug,Upper Body,Push,Shoulders,Bodyweight,Unavailable
Head tilts,Upper Body,Pull,Back,Bodyweight,Starting position:Sit or stand with your back straight.Steps:olliTilt your head to one side and hold for a bit.2.Return your head to neutral position and hold for a bit./liliTilt your head to the other side and hold for a bit./liliReturn your head to neutral position yet again and hold for a bit./liliRepeat./li/ol
Head turns,Upper Body,Push,Shoulders,Bodyweight,"Starting position:Sit or stand with your back straight and shoulders down.Steps:olliSit or stand up straight, shoulders dropped./liliTurn your head to the side as far as possible. Stop when you hit a barrier and hold for 5 seconds./liliReturn to center position and repeat, changing sides./li/ol"
Pike,Upper Body,Push,Arms,Bodyweight," rigid position:   The downward dog: Your body should form a V-shape, with a straight back, arms and legs.Your hips should be in the air. You can reach this position by leading your hands back from a high plank stand.  To the side, keep back and legs straight and bring your head closer to the floor. /li li Extend your arms, press the hip back and hold back and legs straight. /lili Repeat the process. /li /ol"
Helms Row,Upper Body,Pull,Back,Dumbbell,"Setup: Place your chest on the end of a bench, using a towel or anything soft to keep your chest protected. You want your chest to be in contact with the bench around the nipple line. Your back should be almost parallel to the floor

Execution: When you’re starting the exercise, focus on pulling your elbows back until you feel maximum tightness in the lats.

If you want to get some trap activation with the exercise, relax your shoulder blades when the weights are hanging down and then retract them as you start the rep."
Hercules Pillars,Upper Body,Push,Arms,Unavailable,Grab two cables stand in the middle so both have tension and hold
High Knee Jumps,Cardio,N/A,Cardio,Unavailable,"-Start with legs slightly wider than shoulder width
-Drop into a bodyweight squat
-As you hit the bottom of the squat, explode upwards into a jump while simultaneously tucking your knees into your chest midflight.  Remain tucked until the apex of your jump.
-Land on both feet, making sure your knees are not locked so as to avoid excessive strain upon your joints.  Collect yourself into the next rep as quickly but under control as possible."
High Pull,Upper Body,Pull,Back,Unavailable,High pull down on cable on machine..
High Pull,Upper Body,Push,Shoulders,Unavailable,"Use a light barbell, perform explosive lift up starting from underneath knee cap level. Lift/raise explosively using hips, at shoulder level. Tempo: 2111"
High knees,Cardio,N/A,Cardio,Bodyweight,"Starting positionStand straight.Steps:olliRun in place, putting knees as high up as is comfortable and switching legs at a quick pace./li/ol"
High plank,Upper Body,Push,Chest,Bodyweight,"Starting position:Get into the high plank position:your hands and toes should be touching the ground, your back, arms and legs should be straight.To get to this position, you can lie down on your stomach, place your hands facing down next to your head, and lifting your arms up until they are straight.Steps:olliMaintain the starting position for the entire duration of the exercise./li/ol"
High-Cable Cross Tricep Extension - NB,Upper Body,Push,Arms,Unavailable,"The high-cable cross tricep extension is an isolation exercise for targeting the triceps,
particularly the long head. It utilizes cables and handles grasped with opposite hands, allowing for a unique pressing motion that can be effective for building tricep strength. Unlike exercises that use a straight bar or rope, this variation can be more comfortable on your wrists and elbows"
Hindu Pushups,Upper Body,Push,Shoulders,Unavailable,"Exercise to strengthen the shoulders and pectorals. Its name is due to the fact that it begins in the Yoga position ""Dog Facing Down"", passing to ""Cobra"" but without resting the legs or torso on the ground to finally end with a normal flexion. The exercise can also be performed backwards (back to the starting position). As a variation, after doing the push-up, the hip can be raised to return to downward facing dog."
Hindu Pushups,Upper Body,Push,Shoulders,Unavailable,"Ejercicio para fortalecer los hombros y pectorales. Su nombre se debe a que se empieza en la postura de Yoga ""Perro boca abajo"", pasando a ""Cobra"" pero sin apoyar las piernas ni torso en el suelo para finalmente acabar con una flexión normal. El ejercicio también se puede realizar hacia atrás (de vuelta a la postura inicial). Como variación, tras hacer la flexión, se puede elevar la cadera para volver a la postura del perro boca abajo"
Hindu Squats,Lower Body,Push,Legs,Unavailable,"Start with your feet shoulder width apart and arms slightly behind your back.
As you descend towards the floor, raise your heels off the ground, while keeping your back as vertical  as possible. 
Upon attaining the bottom position, touch the hands to the heels.
Then stand up ending with the heels on the ground, arms extended in front of the chest then rowing into the start position."
"Hip Raise, Lying",Upper Body,Pull,Back,Bodyweight,"Lying down on your back, with your feet flat on the floor. Raise your hips up evenly as high as you can and hold for as long as you can."
Hip Thrust,Lower Body,Push,Legs,Bench,"The bar should go directly on your upper thigh, directly below your crotch. Your feet should be directly under your knees. Push your hips up so that you form a straight line from your knees to your shoulders. Use a pad for comfort."
High shelf,Upper Body,Push,Chest,Bodyweight," starting position:   Get in the high plank position: your hands and toes must touch the ground, your back, arms and legs must be straight. To get into this position, you can on your stomachLie down, place your hands down next to your head, and lift your arms up until they are straight.   Steps:  l li Keep the starting position for the whole durationof the exercise. /li /l"
High plank,Upper Body,Push,Chest,Bodyweight,"Ausgangsposition:Nehmen Sie die hohe Planke ein:Ihre Hände und Zehen sollten den Boden berühren, Ihr Rücken, Ihre Arme und Beine sollten gerade sein.Um in diese Position zu gelangen, können Sie sich auf den Bauch legen, die Hände mit dem Gesicht nach unten neben den Kopf legen und die Arme anheben, bis sie gerade sind.Die Schritte:olliBehalten Sie die Ausgangsposition während der gesamten Dauer der Übung bei./li/ol"
Hollow Hold,Core,Hold,Abs,Bodyweight,"Get on a mat and lie on your back. Contract your abs, stretch your raise and legs and raise them (your head and shoulders are also be raised). Make sure your lower back remains in contact with the mat."
