id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
274,3f7b893e-a089-450f-b8cc-ec3ec17d3bf3,Dumbbell Triceps Extension,211,"<p>Position one dumbbell over head with both hands under inner plate (heart shaped grip).</p>
<p>With elbows over head, lower forearm behind upper arm by flexing elbows. Flex wrists at bottom to avoid hitting dumbbell on back of neck. Raise dumbbell over head by extending elbows while hyperextending wrists. Return and repeat.</p>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],"['Anterior deltoid', 'Pectoralis major']",['Dumbbell'],2,1,tuninx,"[344, 1055, 274, 90, 89]",['tuninx']
2191,e34cc07e-984c-464b-89d3-55d786f284d4,Dumbbell bicep curl to press,1226,"Bend your elbows and lift the dumbbells to your shoulders.

Push the dumbbells over your head while rotating your arms to make your palms face forward. Reverse it to lower down. Repeat the exercise.",2024-02-18T17:37:41.766216+01:00,Arms,['Biceps brachii'],[],['Dumbbell'],2,2,Lynn_McIntyre,[],['Lynn_McIntyre']
2193,bee31477-cd89-4f55-89c6-3b306e5c3fd7,Dumbbell close grip bench press,1228,"Lie down with your back on a flat bench. Hold a dumbbell in each hand. Raise your arms towards the ceiling with your palms facing each other and dumbbells pressed together.

Slowly lower the dumbbells to your chest, then slowly push them back. Repeat the exercise.",2024-02-18T18:09:26.568018+01:00,Arms,"['Pectoralis major', 'Triceps brachii']",[],['Dumbbell'],2,2,Lynn_McIntyre,[],['Lynn_McIntyre']
2189,359fc4c1-5f50-4b76-a4a9-94c5e0288e45,Dumbbell drag curls,1224,Hold a dumbbell in each hand with your palms facing forward. Pull your elbows back and lift the dumbbells to your chest height. Slowly lower the dumbbell and repeat the exercise.,2024-02-18T17:21:42.639952+01:00,Arms,['Biceps brachii'],[],['Dumbbell'],2,2,Lynn_McIntyre,[],['Lynn_McIntyre']
2079,22319024-a420-4a24-849d-759c4ae79bf8,Dumbbell farmer's carrie,1116,Grab half your body weight in each hand and walk.,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['Dumbbell'],2,2,philip,[],['philip']
2192,b313717c-0e3a-4f53-884e-5ba2d26b6c32,Dumbbell rear delt row,1227,Hold a dumbbell in each hand. Bend at your hips to make your back almost parallel to the floor. Let your arms hang down. Keep your arms in line with your shoulders. bend and lift your elbows out to the sides until your upper arms are parallel to the floor. Slowly return and repeat,2024-02-18T17:59:31.823916+01:00,Shoulders,"['Anterior deltoid', 'Brachialis', 'Trapezius']",[],['Dumbbell'],2,2,Lynn_McIntyre,[],['Lynn_McIntyre']
2038,a5f71cd1-626c-430f-bfda-4ba6a3c5c4d2,Dumbbell sumo deadlift,1088,"Lower your dumbbell to the ground between your legs. Assume a wide stance and with a straight back squat down. With the dumbbell standing upright, grip it by the top of the ‘head’&nbsp;(picture 1).<b>&nbsp;</b>Keeping your chest up and core braced, push the floor away, driving back upwards to a standing position&nbsp;(picture 2). Repeat. If you can easily achieve 20-30 reps, use two dumbbells.",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['Dumbbell'],2,2,philip,[],['philip']
2194,f7de091d-aabd-454d-a312-2ea6d432874a,Dumbbell upright-row,1229,"Hold a dumbbell in each hand in front of your body. Keep your palms towards your body. Lift you hands straight up until your hands are under your chin, then lower them. Repeat the exercise.",2024-02-18T18:14:15.329357+01:00,Arms,"['Anterior deltoid', 'Biceps brachii', 'Serratus anterior']",[],['Dumbbell'],2,2,Lynn_McIntyre,[],['Lynn_McIntyre']
2190,37e8e51f-1a41-49f5-b06d-59185af0b268,Dumbbell wide bicep curls,1225,"Hold a dumbbell in each hand with your hands slightly wider than shoulder-width apart and palms facing forward. 

Bend your elbows and lift the dumbbells to your shoulders. Slowly return and repeat.",2024-02-18T17:26:16.964020+01:00,Arms,['Biceps brachii'],[],['Dumbbell'],2,2,Lynn_McIntyre,[],['Lynn_McIntyre']
87,d147a6c2-ce64-424b-baf3-4ca841a51512,Dumbbells on Scott Machine,208,,2023-08-06T10:17:17.349574+02:00,Arms,['Biceps brachii'],[],[],2,1,wger.de,[],['wger.de']
1477,0af63829-15ab-4f98-9c21-c17156b8ee71,Duvara yaslanarak oturma,718,"<ol><li>Öne bakacak şekilde duvara yaslanın, ayaklar yere sıkıca oturtulmuş, omuz genişliğinde açılmış ve duvardan yaklaşık 60 cm uzakta olsun</li><li>Bacaklar dik açı yapana kadar sırtınızı bastırarak duvardan aşağı kaydırın. Dizler doğrudan ayak bileklerinin üzerinde olmalıdırKuadriseps ağrısı normaldir, dizde veya diz kapağında ağrı hissederseniz durun</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Quadriceps femoris']",[],['none (bodyweight exercise)'],16,3,Blablabla,"[1945, 1372, 1462, 1477]","['ToldYouThat (imported from Feeel)', 'Blablabla', 'Oğuz Ersen (imported from Feeel)', 'mondstern (imported from Feeel)']"
2058,baedbebc-6c43-4cbf-9b36-840bfcc8dad5,Dynamic side hold,1099,"Sling a rubber band on a kettlebell and lift the kettlebell by the rubber band. Let it hang by your side and stand on one leg, switch leg while continuing hold. Repeat with other hand",2023-08-06T10:17:17.349574+02:00,Abs,['Obliquus externus abdominis'],['Rectus abdominis'],['Kettlebell'],2,2,philip,[],['philip']
1566,a9dd4835-851c-464a-80d4-3c02771c822f,Dönerek şınav,985,"<ol><li>Normal bir şınav yapın:</li></ol><p>1.a Karnınız üzerine uzanın1.b Ellerinizi kulaklarınızın yakınına yerleştirin1.c Sırtı düz tutarak kollar düz olana kadar karnınızı yukarı kaldırmak için kollarınızı kullanın1.d Göğüs neredeyse yere değene kadar kolları bükün, sırtın düz olduğundan emin olun1.e 3. adımdan itibaren tekrarlayın</p><ol start=""2""><li>Sırt düz, alt el vücudu desteklemek için tamamen uzatılmış ve sadece alt el ve ayak yere değecek şekilde vücudunuzu yana döndürün</li><li>Her seferinde 2. adımda taraf değiştirerek tekrarlayın</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],16,2,,[],"['ToldYouThat (imported from Feeel)', 'Oğuz Ersen (imported from Feeel)', 'mondstern (imported from Feeel)']"
364,987d4bd5-dfd7-41b3-a51a-54bc9380e9ba,Dřep do Sedu na Box,397,Cvik se provádí v širším postoji nohou se vzpěračskou činkou na zadech. Po dosednutí na box na chvíli uvolnit nohy a následně výbušně se zvednout.,2023-08-06T10:17:17.349574+02:00,Legs,"['Gluteus maximus', 'Quadriceps femoris']",[],['Barbell'],9,2,taylorbarbell,"[1936, 364, 1365, 1436, 1455, 1469]","['taylorbarbell', 'perteus']"
1365,447dc136-b462-499e-975d-9703aaecf625,Dřep na levé noze,456,"<ol><li>Postavte se na jednu nohu, druhou nohu rovně a mírně dopředu.</li><li>Pomalu ohněte jedno koleno, sestupujte do dřepu a udržujte záda a druhou nohu rovně.</li><li>Pomalu se zvedněte z dřepu, narovnejte ohnuté koleno a udržujte druhou nohu rovnou.</li><li>Opakovat</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Gluteus maximus']","['Anterior deltoid', 'Biceps brachii', 'Brachialis']",[],9,1,minifigmaster125,"[1936, 364, 1365, 1436, 1455, 1469]","['mondstern (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'minifigmaster125']"
1936,b9816b7d-835d-4a35-b9d1-cd7c48e0f413,Dřep na pravé noze,1020,"<ol><li>Postavte se na jednu nohu, druhou nohu rovně a mírně dopředu.</li><li>Pomalu ohněte jedno koleno, sestupujte do dřepu a udržujte záda a druhou nohu rovně.</li><li>Pomalu se zvedněte z dřepu, narovnejte ohnuté koleno a udržujte druhou nohu rovnou.</li><li>Opakovat</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],9,2,,"[1936, 364, 1365, 1436, 1455, 1469]","['Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'mondstern (imported from Feeel)']"
1641,fdf0a600-b1f9-4762-b9ff-aa546af300c1,Dřep ve výpadu nalevo,991,"<ol><li>Postavte se zády rovně</li><li>Udělejte velký krok vpřed levou nohou</li><li>Přiveďte pánev dolů, dokud se téměř nedotknete podlahy pravým kolenem</li><li>Přiveďte pánev zpět nahoru</li><li>Opakujte od kroku 3.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],9,2,,"[1572, 1586, 1600, 1614, 1641, 1655]","['Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'mondstern (imported from Feeel)']"
1655,fbe464a0-0ed9-4da4-8eba-c1c59b803d91,Dřep ve výpadu napravo,992,"<ol><li>Postavte se zády rovně</li><li>Udělejte velký krok vpřed levou nohou</li><li>Přiveďte pánev dolů, dokud se téměř nedotknete podlahy pravým kolenem</li><li>Přiveďte pánev zpět nahoru</li><li>Opakujte od kroku 3.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],9,2,,"[1572, 1586, 1600, 1614, 1641, 1655]","['Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'mondstern (imported from Feeel)']"
1455,ee1ad69a-e481-4451-aefd-4dc773416ac2,Dřepy,615,"<ol><li>Stůj s nohama vzdálenými o šířku ramen.</li><li>Posuň kyčel dozadu a pokrč kolena, dokud nebudeš mít stehna paralelně se zemí.</li><li>Opakuj</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,['Quadriceps femoris'],['Gluteus maximus'],['Barbell'],9,1,wger.de,"[1936, 364, 1365, 1436, 1455, 1469]","['wger.de', 'Miroslav Mazel (imported from Feeel)', 'Shimon (imported from Feeel)', 'mondstern (imported from Feeel)']"
2263,87211cf6-bf4c-4372-9870-9b0d25b1a14e,EZ-Bar Skullcrusher - NB,1297,"The EZ-bar skullcrusher is a popular exercise targeting the triceps muscles. The EZ-bar is used more often than a straight bar. As for the name, that’s worst-case scenario. The bar should actually come down behind the head. It is usually performed for moderate to high reps as part of an upper body or arms-focused workout. No need to chase a 1RM on this move!",2024-05-18T14:58:08.636790+02:00,Arms,['Triceps brachii'],[],['SZ-Bar'],2,2,JackSparrow,[],['JackSparrow']
760,deb2622d-5864-4ce4-b763-0e2851f439a2,Einbeinige Kniebeuge,456,"<p>Ein Bein nach hinten auf einem Stuhl oder Bank ablegen, mit dem anderen Bein eine Kniebeuge machen. Gewicht optional mit Langhantel auf Rücken, Kurzhantel in den Armen oder Kugelhantel in Brusthöhe.</p>",2023-08-06T10:17:17.349574+02:00,Legs,"['Biceps femoris', 'Gluteus maximus']","['Anterior deltoid', 'Biceps brachii', 'Brachialis']",[],1,1,minifigmaster125,"[1937, 390, 760, 762, 1446, 296, 7, 707]","['Konsumopfer', 'minifigmaster125']"
1937,ae3c8ab8-0307-4d1d-bdc7-43fbf2065c11,Einbeinige Kniebeugen rechts,1020,"<ol><li>Stelle Dich auf ein Bein, wobei das andere Bein gerade und leicht nach vorne zeigt.</li><li>Beuge langsam ein Knie, gehen in die Hocke und halte den Rücken und das andere Bein gerade.</li><li>Gehe langsam aus der Hocke, strecke das gebeugte Knie und halte das andere Bein gerade.</li><li>Wiederhole</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],1,2,,"[1937, 390, 760, 762, 1446, 296, 7, 707]","['Miroslav Mazel (imported from Feeel)', 'mondstern (imported from Feeel)']"
2132,f61db0b4-afcc-4d6f-a62d-159aaa435c52,Elevaciones de rodillas,978,La elevación de piernas a 90° en la barra es un ejercicio muy intenso en el que intervienen todos los músculos abdominales.,2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Obliquus externus abdominis'],['Pull-up bar'],4,2,clafal,[],"['colundrum', 'clafal']"
2104,ad5a4419-6bfb-4464-8350-25df7ddc421e,Elevaciones frontales,256,"Para ejecutar el ejercicio, el levantador se para con los pies separados al ancho de los hombros y las pesas o los mangos de resistencia se sostienen a los lados con un agarre en pronación (por encima de la cabeza).

El movimiento consiste en llevar los brazos por delante del cuerpo a la altura de los ojos y con sólo una ligera flexión del codo. Esto aísla el músculo deltoides anterior (frente al hombro) y utiliza el deltoides anterior para levantar el peso.

Al levantar es importante mantener el cuerpo inmóvil para que el deltoides anterior se utilice por completo; si el peso no se puede levantar estando quieto, entonces es demasiado pesado y se necesita un peso menor. Es importante mantener una ligera flexión en el codo al levantar, ya que mantener el codo trabado agregará tensión a la articulación del codo y podría causar lesiones.

También se puede usar un agarre neutral, similar al que se usa en el curl de martillo. Con esta variación, el peso se eleva nuevamente al nivel de los ojos, pero en un ángulo de 45 grados desde la parte frontal del cuerpo. Esto puede ser beneficioso para las personas con lesiones en el hombro, en particular las relacionadas con el manguito de los rotadores.",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],"['Barbell', 'Dumbbell']",4,1,"Manu, wikipedia",[2104],"['Manu, wikipedia', 'Franpol']"
1953,a3589d06-3d8a-43e6-b97b-9b4450efd006,Elevación de pantorrilla derecha,1021,"<ol><li>Párese en el suelo o en el borde de un escalón para aumentar el rango de movimiento. Levante un pie, colocando la parte superior de su pantorrilla</li><li>Levante los talones hasta que esté de pie</li><li>Manténgase en esta posición durante tres segundos, luego baje el pie sin tocar el suelo con el talón.</li></ol>",2023-08-06T10:17:17.349574+02:00,Calves,[],[],['none (bodyweight exercise)'],4,2,,"[1953, 1486]","['Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
1486,3cb4720d-d470-4940-93d6-d08db99ba28f,Elevación de pantorrilla izquierda,702,"<ol><li>Párese en el suelo o en el borde de un escalón para aumentar el rango de movimiento. Levante un pie, colocando la parte superior de su pantorrilla</li><li>Levante los talones hasta que esté de pie</li><li>Manténgase en esta posición durante tres segundos, luego baje el pie sin tocar el suelo con el talón.</li></ol>",2023-08-06T10:17:17.349574+02:00,Calves,['Gastrocnemius'],[],[],4,2,McMarcel13,"[1953, 1486]","['Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'McMarcel13', 'Gabriel Tandil (imported from Feeel)']"
2093,f1badab1-2d99-496d-b9f8-4dd7ed7f6e2c,Elevación de talón de pie,1123,"Posición&nbsp; inicial
•&nbsp; Mire&nbsp; hacia&nbsp; la&nbsp; máquina&nbsp; y&nbsp; coloque&nbsp; las&nbsp; puntas&nbsp; de&nbsp; los&nbsp; pies&nbsp; en&nbsp; el&nbsp; borde&nbsp; más&nbsp; cercano&nbsp; del&nbsp; escalón&nbsp; con&nbsp; los&nbsp; pies&nbsp; paralelos&nbsp; entre&nbsp; sí.&nbsp;&nbsp;
•&nbsp; Sumerja&nbsp; su&nbsp; cuerpo&nbsp; debajo&nbsp; de&nbsp; las hombreras&nbsp; y&nbsp; póngase&nbsp; de&nbsp; pie&nbsp; con&nbsp; el&nbsp; cuerpo&nbsp; completamente&nbsp; erguido.
•&nbsp; Permita&nbsp; que&nbsp; sus&nbsp; talones&nbsp; caigan&nbsp; más&nbsp; abajo&nbsp; que&nbsp; el&nbsp; escalón&nbsp; hasta&nbsp; que&nbsp; sienta&nbsp; un&nbsp; estiramiento.
•&nbsp; No&nbsp; permita&nbsp; que&nbsp; le&nbsp; bloqueen&nbsp; las&nbsp; rodillas.&nbsp;

Movimiento&nbsp; hacia&nbsp; arriba&nbsp;&nbsp;
•&nbsp; Ponga&nbsp; los&nbsp; dedos&nbsp; de&nbsp; los&nbsp; pies&nbsp; en&nbsp; punta&nbsp; para&nbsp; levantar&nbsp; los&nbsp; talones arriba.
•&nbsp; Mantenga&nbsp; su&nbsp; cuerpo&nbsp; erguido&nbsp; y&nbsp; no&nbsp; mire&nbsp; hacia&nbsp; abajo&nbsp; ni&nbsp; se&nbsp; incline&nbsp; hacia&nbsp; adelante&nbsp; o&nbsp; hacia&nbsp; atrás.

Movimiento&nbsp; descendente
•&nbsp; Permita&nbsp; que&nbsp; sus&nbsp; talones&nbsp; vuelvan&nbsp; a&nbsp; caer&nbsp; a&nbsp; la&nbsp; posición&nbsp; inicial.&nbsp;&nbsp;
•&nbsp; Mantenga&nbsp; su&nbsp; cuerpo&nbsp; completamente&nbsp; erguido&nbsp; y&nbsp; no&nbsp; rebote&nbsp; desde&nbsp; la&nbsp; posición&nbsp; más&nbsp; baja&nbsp; para&nbsp;&nbsp;
comenzar&nbsp; el&nbsp; movimiento&nbsp; ascendente.",2023-08-06T10:17:17.349574+02:00,Legs,"['Gastrocnemius', 'Soleus']",[],[],2,2,Franpol,[],['Franpol']
2092,3c5f9a79-ba52-4602-a982-2e83fb566781,Elevación de talón sentados,1122,"Posición&nbsp; inicial&nbsp;
•&nbsp; Siéntese&nbsp; en&nbsp; la&nbsp; máquina&nbsp; y&nbsp; coloque&nbsp; las&nbsp; rodillas&nbsp; y&nbsp; los&nbsp; muslos&nbsp; debajo&nbsp; de&nbsp; las&nbsp; almohadillas.&nbsp;&nbsp;
•&nbsp; Coloque&nbsp; las&nbsp; puntas&nbsp; de&nbsp; los&nbsp; pies&nbsp; en&nbsp; el&nbsp; borde&nbsp; más&nbsp; cercano&nbsp; del&nbsp; escalón&nbsp; con&nbsp; los&nbsp; pies&nbsp;&nbsp;
paralelos&nbsp; entre&nbsp; sí.&nbsp; •&nbsp; Apunte&nbsp; ligeramente&nbsp;&nbsp;
con&nbsp; los&nbsp; dedos&nbsp; de&nbsp; los&nbsp; pies&nbsp; para&nbsp; levantar&nbsp; las&nbsp; almohadillas&nbsp; de&nbsp; los&nbsp; muslos&nbsp; y&nbsp; quitar&nbsp; la&nbsp; barra&nbsp;&nbsp;
de&nbsp; apoyo.&nbsp; •&nbsp; Permita&nbsp; que&nbsp; sus&nbsp; talones&nbsp;&nbsp;
bajen&nbsp; más&nbsp; abajo&nbsp; que&nbsp; el&nbsp; escalón&nbsp; hasta&nbsp; que&nbsp; sienta&nbsp; un
Movimiento&nbsp; hacia&nbsp; arriba&nbsp;&nbsp;
•&nbsp; Ponga&nbsp; los&nbsp; dedos&nbsp; de&nbsp; los&nbsp; pies&nbsp; en&nbsp; punta&nbsp; para&nbsp;&nbsp;
levantar&nbsp; los&nbsp; talones.&nbsp; •&nbsp; No&nbsp; tire&nbsp; de&nbsp; las&nbsp; asas&nbsp; ni&nbsp; incline&nbsp; el&nbsp; torso&nbsp; hacia&nbsp; atrás.
Elevación&nbsp; de&nbsp; talón&nbsp; sentado
Movimiento&nbsp; descendente
estirar.
Posición&nbsp; inicial
•&nbsp; Permita&nbsp; que&nbsp; sus&nbsp; talones&nbsp; vuelvan&nbsp; a&nbsp; caer&nbsp; a&nbsp; la&nbsp; posición&nbsp; inicial.&nbsp; •&nbsp; Cuando&nbsp;&nbsp;
complete&nbsp; el&nbsp; conjunto,&nbsp; mueva&nbsp; la&nbsp; barra&nbsp; de&nbsp; apoyo&nbsp; a&nbsp; su&nbsp; lugar.&nbsp;",2023-08-06T10:17:17.349574+02:00,Legs,"['Gastrocnemius', 'Soleus']",[],[],2,2,Franpol,[],['Franpol']
2105,fd175a0f-8b44-43fd-b577-f2a8060e3c2b,Elevación frontal con cable,917,"olver a torre de cable, cable entre patas, barra SZ",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],['SZ-Bar'],4,2,novadani,[],"['Franpol', 'novadani']"
2163,23d0f076-c7a1-4ce6-ad68-d051508a019b,Elevación tibial anterior,1200,"<ol><li>Pararse derecho</li><li>Levantar la punta de los pies, apoyándose sobre el talón. </li></ol>",2023-11-22T02:43:51.333506+01:00,Calves,[],[],['none (bodyweight exercise)'],4,2,cynomops,[],"['wakanda90', 'cynomops']"
1972,94726b91-7222-4749-9803-7cb06886abb7,Elevated prayer stretch,1027,"<b>Starting position:</b>
Kneel in front of a bench, far enough so that your torso can fit between your knees and the bench. With your back straight, place your elbows on the bench, with palms together, hands pointing up.
<b></b>
<b>Steps:</b>
<ol><li>On exhale, stretch your chest down toward the floor without moving your lower back. At the same time, bring your hands toward your shoulders, keeping palms together and elbows on the bench.</li><li>Hold for a few seconds.</li><li>On inhale, relax your back to return to the starting position.</li><li>4. Repeat.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],['Bench'],2,2,tinman,[],['tinman']
1958,757c4e3d-2286-4a9b-a4c9-7ecdfc7c1fbd,Elevação da panturrilha direita,1021,"<ol><li>Fique de pé no chão ou na borda de um degrau para aumentar o alcance do movimento. Levante um pé, colocando a parte superior sobre sua panturrilha.</li><li>Levante os calcanhares até ficar de pé sobre os dedos do pé.</li><li>Fique nesta posição por três segundos, depois abaixe o pé sem tocar o chão com seu calcanhar.</li></ol>",2023-08-06T10:17:17.349574+02:00,Calves,[],[],['none (bodyweight exercise)'],7,2,,"[1958, 1491]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1491,99f5ee3a-1ff0-49e8-9635-cac9e6b5da9f,Elevação da panturrilha esquerda,702,"<ol><li>Fique de pé no chão ou na borda de um degrau para aumentar o alcance do movimento. Levante um pé, colocando a parte superior sobre sua panturrilha.</li><li>Levante os calcanhares até ficar de pé sobre os dedos do pé.</li><li>Fique nesta posição por três segundos, depois abaixe o pé sem tocar o chão com seu calcanhar.</li></ol>",2023-08-06T10:17:17.349574+02:00,Calves,['Gastrocnemius'],[],[],7,2,McMarcel13,"[1958, 1491]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)', 'McMarcel13']"
1257,7e2bc88a-f00f-4bfb-856e-78432b70d8ba,Elliptical,962,"It improves muscle toning, strengthens the leg muscles (quads, glutes, calves), helps vascularisation and increases resistance. The elliptical is also very useful if you aim to lose weight.",2023-08-06T10:17:17.349574+02:00,Cardio,"['Gluteus maximus', 'Quadriceps femoris', 'Trapezius']","['Biceps brachii', 'Rectus abdominis', 'Triceps brachii']",['none (bodyweight exercise)'],2,2,clafal,[],['clafal']
1258,2520dd44-9d3a-4975-b668-c4b754ec5bcd,Ellittica,962,"Migliora la tonificazione muscolare, potenzia i muscoli delle gambe (quadricipiti, glutei, polpacci), aiuta la vascolarizzazione e aumenta la resistenza. L'ellittica è inoltre molto utile se si punta al dimagrimento.",2023-08-06T10:17:17.349574+02:00,Cardio,"['Gluteus maximus', 'Quadriceps femoris', 'Trapezius']","['Biceps brachii', 'Rectus abdominis', 'Triceps brachii']",['none (bodyweight exercise)'],13,2,clafal,[],['clafal']
2081,7460a7bc-4490-46aa-a4bb-883ab22ef171,Empuje de tríceps en cable,805,"El empuje hacia abajo de la cuerda del cable es un ejercicio popular dirigido a los músculos tríceps. Es fácil de aprender y realizar, lo que lo convierte en el favorito de todos, desde principiantes hasta levantadores avanzados. Por lo general, se realiza para repeticiones de moderadas a altas, como 8-12 repeticiones o más por serie, como parte de un entrenamiento centrado en la parte superior del cuerpo o en los brazos.",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],[],[],4,2,cshep442,[],"['Franpol', 'cshep442']"
1418,80c3341f-4f7e-4b0b-9e8e-d755e048aaf1,Encolher os ombros,570,<p>Posicão inicial:</p><p>Sente-se ou fique de pé com as costas retas.</p><p>Passos:</p><ol><li>Levante os ombros o máximo possível e segure por 5 segundos.</li><li>Solte os ombros de volta para uma posição relaxada.</li><li>Repita.</li></ol>,2023-08-06T10:17:17.349574+02:00,Shoulders,['Trapezius'],[],['none (bodyweight exercise)'],7,3,BFad07,[1418],"['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'BFad07', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1718,350d8ce7-d717-4324-becd-e6c341f4ac75,Escaladeurs de montagne,996,"<p>Position de départ :</p><p>Commencez par la position debout des pompes ou de la planche haute.Les mains doivent se trouver directement sous vos épaules.Gardez la tête dans le prolongement du dos, face au sol.Les pieds doivent être écartés d'environ la largeur des hanches.</p><p>Étapes :</p><ol><li>Déplacez un genou vers le centre de votre corps, vers vos coudes, en gardant l'autre jambe tendue.</li><li>Dans un mouvement de saut rapide, redressez la jambe pliée et tirez l'autre genou vers votre corps.</li><li>Répétez l'étape 2 en alternant les jambes.</li></ol><p>Remarques :</p><p>Tout au long de l'exercice, votre dos doit rester aussi droit que possible – évitez d'avoir une bosse ou un dos affaissé.</p>",2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],12,2,,[],"['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
2230,5bd29d2f-1c39-4e9e-8deb-4fc2629e4969,Esercizio di yoga: Mucca-gatto,1244,"Iniziare assumendo la posizione a quattro piedi. Le mani sono sotto le spalle. Le dita sono aperte a ventaglio e assicurano una posizione stabile. È meglio appoggiare il peso anteriore del corpo sui pollici e sugli indici. Ora posizionate le gambe alla larghezza dei fianchi sul tappetino da yoga. Le cosce devono trovarsi verticalmente sotto i fianchi. Assicuratevi che il peso sia distribuito uniformemente tra le mani e le ginocchia. La testa è un prolungamento della colonna vertebrale e lo sguardo è rivolto verso il tappetino. La schiena è in posizione neutra. Inspirate profondamente e iniziate con il gatto. Con l'espirazione successiva, arrotondate la schiena vertebra per vertebra. Cercate di tirarvi il più possibile verso il soffitto. Tirate la testa verso il petto e inclinate il bacino. Ora inspirate profondamente e passate alla posizione opposta, quella della mucca. Piegate la schiena verso il basso, tirate leggermente indietro le spalle e sollevate la testa quanto più vi è comodo. Lo sguardo è rivolto verso l'alto. Espirate consapevolmente e tornate alla posizione del gatto. Con l'espirazione successiva, tornate alla mucca. Ripetete l'esercizio alcune volte e assicuratevi di essere nel flusso",2024-04-03T23:13:13.743202+02:00,Back,"['Anterior deltoid', 'Latissimus dorsi', 'Trapezius']","['Obliquus externus abdominis', 'Rectus abdominis']",['Gym mat'],13,2,FEFFO,[],['FEFFO']
2232,50cff03b-20a6-4102-8cdd-c3ae0d9cb502,Estensione dei Tricipiti con Bilanciere,50,"Posizionare il bilanciere in alto con una presa stretta.
Abbassare l'avambraccio dietro il braccio superiore mantenendo i gomiti in alto. Estendere l'avambraccio sopra la testa. Abbassare e ripetere.",2024-04-04T14:12:48.304814+02:00,Arms,['Triceps brachii'],"['Anterior deltoid', 'Pectoralis major']",['Barbell'],13,2,FEFFO,[2232],['FEFFO']
2203,1c455259-0e8b-4077-abc9-3f9f08d46844,Exercise Band Dorsiflexion,1241,This exercise uses an exercise band. It targets the Soleus and Tibialis anterior.,2024-02-28T19:15:16.530788+01:00,Legs,['Soleus'],[],['none (bodyweight exercise)'],2,2,erikocobra,[],['erikocobra']
2204,b4e18f79-e52e-443a-91e0-f25abafb2d70,Exercise Band Plantarflexion,1242,"Banded plantarflexion is a great way to bridge the gap between plantarflexion range of motion and the more strenuous calf raises in weight bearing. This can help strengthen the calf muscles, load the Achilles tendon, and improve plantarflexion range of motion.",2024-02-28T19:27:27.275912+01:00,Legs,['Gastrocnemius'],['Soleus'],['none (bodyweight exercise)'],2,2,erikocobra,[],['erikocobra']
