id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
2183,f284e872-ff6f-4310-a4f3-ce296fea3df7,Finger Pushup,1217,"1. Hand Positioning:
- Start in a plank position with your hands directly beneath your shoulders.
- Spread your fingers wide apart, placing them firmly on the ground.

2. Finger Placement:
- Gradually lift your palms off the ground, shifting the weight onto your fingers.
- Focus on distributing the load evenly across your fingertips and thumbs.

3. Body Alignment:
- Maintain a straight line from head to heels to engage your core.
- Keep your body in a controlled and stable position throughout the exercise.

4. Lowering Phase:
- Slowly bend your elbows, lowering your chest towards the ground.
- Ensure controlled movement, maintaining stability on your fingertips.

5. Pushing Up:
- Press through your fingertips to straighten your arms, returning to the starting position.
- Emphasize the engagement of your fingers and thumbs throughout the push-up.",2024-01-25T16:46:40.771841+01:00,Arms,[],[],['none (bodyweight exercise)'],2,2,,[],[]
1074,11437c81-ca9e-4670-a9df-2ddf2566f419,Fingerboard 20 mm edge,820,Hang for 10 seconds on a fingerboard with a 20 mm edge,2023-08-06T10:17:17.349574+02:00,Arms,[],[],[],2,2,marcelbader,[],['marcelbader']
1563,07d9d66e-4600-4ddc-942c-3635c37eb519,Flexions with rotation,985,"<ol> <li> Perform a standard decline: </li> </ol> <p> 1.A lie on the belly down1.B put your hands near the ears.The arms are straight, keeping the back straight1.D bends the arms until the chest touches the soil almost, ensuring that the back is straight1. and raise the chest again (see 1.c) </p> <ol start= ""2""> <li> The body rotates the side so that the back is straight: the lower hand that supports the body is completely extensive and only the lower hand and the feet touch the floor </li> <li> repeat,changing side every time to passage 2 </li> </ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],13,2,,[],"['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
2225,37eaf7ae-772d-4d34-ad95-6b727432c371,Flexions of the triceps to the cable,805,"The push-down with the rope is a very popular exercise for the triceps.It is easy to learn and to perform, so it is the favorite from everyone, from beginners lifts to experts.It is usually performed with moderate or high repetitions, such as 8-12 repetitions or more by series, part of a workout for the upper body or focused on the arms.",2024-04-03T16:22:49.679122+02:00,Arms,['Triceps brachii'],[],[],13,2,FEFFO,[],['FEFFO']
1357,b412e0e4-56e1-45d1-909b-0d611faf633c,Flexions of the pike,454,"<p> Looking position: </p> <p> dog facing down: your body should form a V -shape, with your back, arms and straight legs.Your hips should be in the air. Pubstally reach this position by walking with your hands back from a high plank.and the legs straight and approaching the head to the floor.> </Ol>",2023-08-06T10:17:17.349574+02:00,Arms,['Pectoralis major'],['Triceps brachii'],['none (bodyweight exercise)'],13,2,Nash,[],"['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'Nash', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1885,66161385-21f3-47ec-9e2c-a9f6455688e9,Flexion of the neck,1010,,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],12,2,,[],"['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
2027,f5e7f97f-a33c-4f52-9316-8059f1c145dc,Pine flexions,907,Flexions while pine is done.Requires a lot of skill and strength,2023-08-06T10:17:17.349574+02:00,Shoulders,"['Anterior deltoid', 'Triceps brachii']",['Pectoralis major'],[],4,2,karly,[],"['Imobard', 'karly']"
1560,08abe160-eaeb-49f2-82fb-eecca8f7f9b1,Rotation flexions,985,"<O> <li> Make a standard arms flex.Until the chest almost touches the floor, making sure the back is straight.inferior that holds the body is completely extended and only the lower extremities touch the ground </li> <li> Repeat, changing side in step 2 again </li> </l>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],4,2,,[],"['Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
1355,0f4d10ea-a60c-4b87-846c-57dbdeac0663,Pica push -ups,454,"<p> Fixed look position: </p> <p> dog looking down: your body must make a V form, with your back, arms and legs straight.The hips must be in the air. You can reach this position walking with your hands back from a high plate.The back and legs straight and bringing the head to the ground.<li> <ol start = ""3""> <li> Repeat the operation.",2023-08-06T10:17:17.349574+02:00,Arms,['Pectoralis major'],['Triceps brachii'],['none (bodyweight exercise)'],4,2,Nash,[],"['Nash', 'Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
2029,3205d58e-7477-46f4-b164-e94638e6a329,Pine flexion against the wall,711,Pine flexions against the wall (chest face to the wall).Progression of pine flexions.Ideal to gain strength in Deltoid,2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],4,2,Nash,[2029],"['Imobard', 'Nash']"
2144,4d07c7bb-00d8-48e7-bf70-20627d27ff53,Lateral flexion,1188,"With a weighing in one hand, we stretch the arm down, we flex the other arm resting the hand on the head.Now we wear our hands with the weight by turning the torso up and down",2023-08-06T10:17:17.349574+02:00,Abs,[],[],['Dumbbell'],2,2,,[2144],[]
1359,9f1059f2-4ae0-4b77-bdb2-23ec1f54450c,Pike flexion,454,"<p> Starting position: </p> <p> With a face facing down: Your body should make a V -shaped, with the back, arms and legs straight.Your hips should be upwards in the air. You can reach this position by walking with your hands back from a high board.to the side, keeping your back and legs straight and moving your head closer to the floor.Li> Repeat. </li> </LL>",2023-08-06T10:17:17.349574+02:00,Arms,['Pectoralis major'],['Triceps brachii'],['none (bodyweight exercise)'],7,2,Nash,[],"['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'Nash', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1304,f2fb74f3-a875-437f-9ef1-bc0c1e64d561,Burpee Flexion,132,"<p> Home position: </p> <p> Stand straight, with your feet away aligned with hips.With your hands on the floor between your knees and in front of your feet, keeping your back straight.<li> Make a flexion of arms. </li> <li> Jump your feet forward to return to squat position. </li> <li> Repeat.",2023-08-06T10:17:17.349574+02:00,Chest,[],[],[],7,2,er0355,[],"['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'er0355', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
2138,fff7e37c-67a4-46a1-b859-cef0ade836db,Fist flexion with bar,51,"Sitting on a bench, take a bar with your palms facing up and your hands apart on the width of your shoulders.Rest your forearms on your thighs and let your wrists hang over your knees.Run the movement by bowing your palms and wrists toward your face.

Take a break for a moment in the upper position and then slowly return the bar to the starting position.",2023-08-06T10:17:17.349574+02:00,Arms,"['Anterior deltoid', 'Biceps femoris']","['Biceps brachii', 'Obliquus externus abdominis']","['Barbell', 'Bench']",7,2,burenl,[2138],"['burenl', 'bruunomooura']"
1383,ce60b00f-c9d5-4d15-86e9-aad83fb2b021,Push ups,482,"<p> Home position: </p> <p> Enter the starting position of flexion, with your hands and fingers touching the floor and back, arms and legs straight.To reach this position, you can lie on your stomach, put your hands turned down at the head and lift your arms until you are straight.Fold the elbows until your chest almost touches the floor, making sure your back are always straight. </li> <li> Use your arms to return to the starting position.Li> </LO>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],"['Anterior deltoid', 'Pectoralis major', 'Rectus abdominis']",['none (bodyweight exercise)'],7,1,maxamillion1414,[1383],"['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'maxamillion1414', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1841,c4929946-a6f4-4024-9bbc-391c0f8fa73f,Chin flexion,1006,"<p> Initial position: </p> <p> Sit or stand with straight back.Tilt it in slowly, moving your head back to align it with the column. </li> <li> Hold for 5 seconds. </li> <li> Return to the normal head position and repeat.Li> </LO>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],7,2,,[],"['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1565,84549e05-fa7d-4778-a49b-250a9ac0b4d8,T flexion,985,"<LO> <li> Make a flexion of arms Pradrão1.The Lying on your stomach1.b Put your hands near your ears1.c Use your hand to lift your belly until your arms are straight, keeping your back straight1.D bend your arms until your chest almost touches the floor, making sure your back is straight1.and repeat from step 1.c </li> <li> rotate your body to the side so that the back isstraight, so that the lower hand that supports the body is fully extended, and only the lower hand and foot touch the floor </li> <li> Repeat, changing side in step 2 each time </li> </OL>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],7,2,,[],"['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1395,232775eb-5456-4218-a90e-29356b40ca3b,Arm flexions,475,"<p> Initial Position: </p> <p> Start by hanging from the Pull-Up bar, with the palms turned out and their feet off the ground.of the shoulders.Only slightly, so that the elbows are still in front of the body and not directly to the side. His body must be straight and pointed slightly forward.Your arms should be extended.Do not get up using impulse, such as kicking. </li> <li> carefully lower the body back to the starting position. </li> <li> Repeat.P> <ul> <li> To do push-ups correctly, you must first increase strength in several key areas, including shoulders, arms and abdominal.Start with push -ups only after building enough strength with other exercises. </li> </ul>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Anterior deltoid', 'Biceps brachii', 'Trapezius']",['Pull-up bar'],7,1,wger.de,"[2136, 1395]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'wger.de', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
18,c0119734-a412-4f34-91f1-cd1c1177fcb8,Flying KH flat bench,238,"<p> reach two dumbbells and put yourself on a bench and stretch your arms completely.Feet, back and head lie firmly on the floor/bench and give hold.Now lightly bend your arms on the elbow joint and let it down with a semicircular movement.Without changing this angle, it brings it up again. </p>",2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],[],['Dumbbell'],1,1,wger.de,"[722, 18, 73]",['wger.de']
73,3b34d81d-7882-46a6-bb83-40f84d3f8300,Flying KG incline bench,308,"<p> reach two dumbbells and place yourself on a slanted bench and completely stretch out your arms.Feet, back and head lie firmly on the floor/bench and give hold.Now lightly bend your arms on the elbow joint and let it down with a semicircular movement.Without changing this angle, it brings it up again. </p>",2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],[],"['Dumbbell', 'Incline bench']",1,1,tuckerm,"[722, 18, 73]","['wger.de', 'tuckerm']"
1767,d24f840e-395d-4869-80e0-a2caef9efedc,Floor dips,1000,"<p>Starting position:</p><p>Sit with your arms behind you, supporting your back.Your fingers should point forward.Your knees should be bent, feet together.</p><p>Steps:</p><ol><li>Raise your hips off the ground, straightening your arms.</li><li>Bend your elbows, bringing your hips down.</li><li>Straighten your arms, returning to the previous position.</li><li>Repeat steps 2 and 3.</li></ol><p>Notes:</p><p>The exercise's difficulty depends on how high you bring your hips.</p>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],2,2,,[],['Miroslav Mazel (imported from Feeel)']
303,ce37341b-379c-4611-ac9f-830c6c3c397a,Flutter Kicks,235,"<p>-Laying on the back, lift your straightened legs from the ground at a 45 degree angle. </p>
<p>-As your Left foot travels downward and nearly touches the floor, your Right foot should seek to reach a 90 degree angle, or as close to one as possible.</p>
<p>-Bring your R foot down until it nearly touches the floor, and bring your L foot upwards.  Maintain leg rigidity throughout the exercise.  Your head should stay off the ground, supported by tightened upper abdominals.</p>
<p>-(L up R down, L down R up, x2)  ^v, v^, ^v, v^ = 1 rep</p>
<p>-Primarily works the Rectus Abdominus, the hip flexors and the lower back. Secondarily works the Obliques.  Emphasis placed on the lower quadrant of the abs.</p>
<p> </p>",2023-08-06T10:17:17.349574+02:00,Abs,"['Obliquus externus abdominis', 'Rectus abdominis']",[],[],2,2,nate303303,"[303, 166, 126, 125, 791, 631]",['nate303303']
122,9e672a47-ad9e-4ae1-8fbe-011646da1c37,Fly With Cable,237,,2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],[],[],2,1,wger.de,"[122, 146, 145, 206]",['wger.de']
145,754391c6-39d5-4bb6-a311-68a520f6fd3a,Fly With Dumbbells,238,"<p>Take two dumbbells and lay on a bench, make sure the feet are firmly on the ground and your back is not arched, but has good contact with the bench. The arms are stretched in front of you, about shoulder wide. Bend now the arms a bit and let them down with a half-circle movement to the side. Without changing the angle of the elbow bring them in a fluid movement back up.</p>",2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],[],['Dumbbell'],2,1,wger.de,"[122, 146, 145, 206]",['wger.de']
146,acf1f2df-46c4-49a3-8e6c-2979ea4204b1,"Fly With Dumbbells, Decline Bench",239,"<p>The exercise is the same as with a regular bench:</p>
<p>Take two dumbbells and lay on a bench, make sure the feet are firmly on the ground and your back is not arched, but has good contact with the bench. The arms are stretched in front of you, about shoulder wide. Bend now the arms a bit and let them down with a half-circle movement to the side. Without changing the angle of the elbow bring them in a fluid movement back up.</p>",2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],[],['Dumbbell'],2,1,wger.de,"[122, 146, 145, 206]",['wger.de']
1768,ad19fe52-8d48-4c6c-8dac-199fe039fd9b,Money,1000,"<p> Initial position: </p> <p> Sit with your arms behind you, resting your back. Fingers should point forward. Knees must be folded and feet together. </p> <p> steps: </p> <h> <li> He lifts the hips of the ground, stretching his arms.to the previous position. </li> <li> Repeat steps 2 and 3.. </p>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],4,2,,[],"['mondstern (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Luis Alfredo Figueroa Bracamontes (imported from Feeel)']"
2224,7fb20c86-9a6d-476f-b6eb-a4865fc469f9,TRX funds,1269,"The funds are carried out with the hands in each of the grips of our harness and we take off our feet from the ground to remain completely suspended.From there we can do funds in suspension exactly the same as when they are made on rings or parallels.However, one of the benefits that funds have in TRX is that they increase instability and make us make a more intense effort.",2024-03-26T18:09:21.485799+01:00,Arms,['Triceps brachii'],['Pectoralis major'],[],4,2,cynomops,[],['cynomops']
1687,193766bc-e01d-42eb-8128-44e0b54189ac,Forward arm circles,994,"<p>Starting position:</p><p>Stand tall with your back straight.</p><p>Steps:</p><ol><li>Keeping your arms straight, bring them in front of you, move them down, behind your back, then over your head, and back to the initial position.</li><li>Keep circling your arms as described in step 1.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],2,2,,"[1687, 1702]",['Miroslav Mazel (imported from Feeel)']
1814,05be0e87-abfd-4360-ab14-3691d8c93709,Forward shoulder rotation,1004,<p>Starting position:</p><p>Sit or stand with your back straight.</p><p>Steps:</p><ol><li>Place your hands on your shoulders.</li><li>Repeatedly rotate both shoulder joints in a circular motion at a moderate pace.</li></ol>,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],2,2,,"[1814, 1826]",['Miroslav Mazel (imported from Feeel)']
1179,15cb1935-df36-41ba-b214-d8629250951d,French press,549,French Press French Press with dumbbells above the head,2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],[],"['Bench', 'Dumbbell']",13,2,richmr2174@gmail.com,[1179],"['richmr2174@gmail.com', 'rlamarca']"
58,bdf8997a-84ce-434a-ae95-1f9fc50f43bb,French Press KG,245,"<p> take the dumbbells in your hand, lie down on a bench and stand so that approx. 1/4 of the head is no longer on the bench.Extend your arms and now let the weights down with one sheet.When the dumbbells are just over the forehead, press them up again. </p>
<p> It is important to move the elbows little throughout the exercise so that the triceps do the work. </p>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],[],"['Bench', 'Dumbbell']",1,1,wger.de,"[58, 25]",['wger.de']
25,9972e42d-43d8-43c0-b547-4638ca3e47be,Frenchpress SZ-Stange,246,"<p> take the dumbbell, lie down on a bench and stand so that about 1/4 of the head is no longer on the bench.Extend your arms and now let the weight down with one sheet.When the pole is just over your forehead, press it up again. </p>
<p> It is important to move the elbows little throughout the exercise so that the triceps do the work. </p>",2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],[],"['Bench', 'SZ-Bar']",1,1,wger.de,"[58, 25]",['wger.de']
2200,a4244ba5-e589-4fa9-89bb-7e76305a3674,Frog stand,1238,"Starting position:

Stand with your feet shoulder-width apart and your toes pointing forward, facing a wall or bench for support if needed.
Bend your knees into a squat position.
Place your hands on the ground in front of you, shoulder-width apart, with your fingers spread wide.
Make sure your elbows are under your shoulders and your body forms a straight line from your head to your heels.
Upward phase:

Push with your feet and hands to lift your body off the ground.
Straighten your legs and arms, keeping your body aligned.
Engage your core and glutes to maintain the position.
If needed, rest your knees on the wall or bench for assistance.",2024-02-26T12:50:41.080076+01:00,Abs,"['Anterior deltoid', 'Biceps brachii', 'Brachialis', 'Rectus abdominis']",[],['none (bodyweight exercise)'],2,2,clafal,[],['clafal']
390,d23d1980-3a50-4d3f-8123-90d7e55c7804,Front squat,257,"<P> With this variant of the squat, the leg biceps and the large buttock muscle are trained. </p>
<p> In addition, the back extensors and the abductors are used. </p>",2023-08-06T10:17:17.349574+02:00,Legs,['Gluteus maximus'],['Rectus abdominis'],['Barbell'],1,1,sistab2,"[1937, 390, 760, 762, 1446, 296, 7, 707]","['Fogu', 'sistab2']"
2207,1ef79e91-c1ec-40f4-b731-aefa44d588c8,Front Lever,1245,The front lever is a figure where the body is kept in a horizontal position parallel to the floor.,2024-02-29T16:26:56.677356+01:00,Abs,"['Latissimus dorsi', 'Rectus abdominis']",[],['none (bodyweight exercise)'],2,2,clafal,[],['clafal']
2272,b75b7f9d-bfcd-4d04-91ea-f8a11c4a5751,Front Plank,1307,"The plank is a bodyweight exercise. As a multi-functional movement, the plank not only targets your abdominal muscles but also the spine and hip. Plank strengthens and tightens your entire body, improves your posture and balance, reduces body fat, and can help boost your metabolism.
Exercises such as the “plank pose” help strengthen the stamina of stabilizing abdominal muscles. It can also help relieve back pain associated with a weakening of the function of the stabilizing muscles of the body.
Planks are a versatile exercise that targets many of the most important muscle groups in the body, so they can be applied by anyone to improve endurance and overall body strength.",2024-06-10T05:52:55.892978+02:00,Abs,['Rectus abdominis'],"['Obliquus externus abdominis', 'Pectoralis major', 'Quadriceps femoris', 'Serratus anterior']",['none (bodyweight exercise)'],2,2,hektkaso,[],['hektkaso']
1079,b23175a3-a587-4ce5-a403-c989ebbce609,Front Plate Raise,827,"The plate front raise is a variation of the dumbbell front raise where the lifter holds a weight plate between two hands, rather than using a dumbbell, barbell, or other weight. It can provide variety in a shoulder-focused muscle-building workout, or as part of an upper body or full-body circuit.
<ol><li>While standing straight, hold a barbell plate in both hands at the 3 and 9 o'clock positions. Your palms should be facing each other and your arms should be extended and locked with a slight bend at the elbows and the plate should be down near your waist in front of you as far as you can go. <b>Tip</b>: The arms will remain in this position throughout the exercise. This will be your starting position.</li><li>Slowly raise the plate as you exhale until it is a little above shoulder level. Hold the contraction for a second. As you inhale, slowly lower the plate back down to the starting position.</li><li>Repeat for the recommended amount of repetitions.</li></ol>",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],[],2,2,cshep442,[],['cshep442']
1058,b69e5587-b498-4365-9660-d9cb1127f72f,Front Pull narrow,259,,2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Biceps brachii', 'Brachialis']","['Barbell', 'SZ-Bar']",2,1,wger.de,"[1058, 1059]",['wger.de']
233,a87de062-2101-4dc4-adda-328b4c722c6d,Front Raises,256,"<p>To execute the exercise, the lifter stands with their feet shoulder width apart and weights or resistance handles held by their side with a pronated (overhand) grip.</p>
<p>The movement is to bring the arms up in front of the body to eye level and with only a slight bend in the elbow. This isolates the anterior deltoid muscle (front of the shoulder) and uses the anterior deltoid to lift the weight.</p>
<p>When lifting it is important to keep the body still so the anterior deltoid is fully utilised; if the weight cannot be lifted by standing still then it is too heavy and a lower weight is needed. It is important to keep a slight bend in the elbow when lifting as keeping the elbow locked will add stress to the elbow joint and could cause injury.</p>
<p>A neutral grip, similar to that used in the hammer curl, can also be used. With this variation the weight is again raised to eye level, but out to a 45 degree angle from the front of the body. This may be beneficial for those with shoulder injuries, particularly those related to the rotator cuff.</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],"['Barbell', 'Dumbbell']",2,1,"Manu, wikipedia","[421, 1047, 233, 149, 148, 306, 237]","['Manu, wikipedia']"
1047,a0279f68-99d5-4fa1-85d7-12c748df2670,Front Raises with Plates,254,,2023-08-06T10:17:17.349574+02:00,Shoulders,"['Anterior deltoid', 'Trapezius']",[],[],2,1,Marius,"[421, 1047, 233, 149, 148, 306, 237]","['Marius', 'wger.de']"
191,f2e563d2-507b-4586-88c8-77652cd19648,Front Squats,257,<p>Squats</p>,2023-08-06T10:17:17.349574+02:00,Legs,['Gluteus maximus'],['Rectus abdominis'],['Barbell'],2,1,sistab2,"[407, 1938, 342, 300, 650, 191, 389, 160, 570, 795, 185, 111, 355, 387]",['sistab2']
1063,9ac933ec-0f44-4788-a601-37d0204b84e5,Front Wood Chop,516,,2023-08-06T10:17:17.349574+02:00,Back,[],[],[],2,2,Konsumopfer,[],['Konsumopfer']
2208,6f082338-64b6-4069-a93a-5f16ebc665ab,Front lever,1245,The front lever is a figure where the body is maintained in a horizontal parallel position to the floor.,2024-02-29T16:26:56.772538+01:00,Abs,"['Latissimus dorsi', 'Rectus abdominis']",[],['none (bodyweight exercise)'],13,2,clafal,[],['clafal']
2211,3d5e311d-f833-4ba0-ad3a-b6bae018833e,Front lever pull-up,1252,"in the front lever position, with legs extended or easier if collected, pull by bringing the chest closer to the bar.",2024-03-07T20:42:32.087121+01:00,Abs,"['Biceps brachii', 'Latissimus dorsi', 'Rectus abdominis']",['Anterior deltoid'],['Pull-up bar'],2,2,clafal,[],['clafal']
2179,5c897078-7350-46ce-9ddc-99b3eedda4bd,Front lever tuck,1214,"The muscles involved in the front lever, more subjected to effort, are mainly & nbsp; the extensors such as: the great backbone, the large roundabout, the rear deltoid and the biceps of the biceps",2023-12-27T15:44:39.094193+01:00,Back,"['Anterior deltoid', 'Biceps brachii', 'Latissimus dorsi']",['Triceps brachii'],['Pull-up bar'],2,2,clafal,[],['clafal']
1896,ba18aec7-8e0b-44f7-b086-93f97845d168,Front neck stretch,1011,"<p>Starting position:</p><p>Sit or stand with your back straight.</p><p>Steps:</p><ol><li>Open mouth wide.</li><li>Slowly tilt head back with mouth opened. If you feel the need for support, clasp your hands behind your head.</li><li>Very slowly close and open your mouth.</li><li>At the end, slowly return to starting position and close mouth.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],2,2,,[],['Miroslav Mazel (imported from Feeel)']
1059,b1b8a41e-39b9-4487-91e5-f3097ea89c3d,Front pull wide,258,,2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Anterior deltoid', 'Biceps brachii', 'Brachialis']","['Barbell', 'SZ-Bar']",2,1,wger.de,"[1058, 1059]",['wger.de']
66,39fe696c-bd08-4a30-954f-7e5ea730dd92,Front pressing MP,569,"<p> the same implementation as with the barbell.Sit on a bench, set the backrest almost vertically.Grip the pole a little more than shoulder width and lift it to breast height.Now push them up, but do not completely put out the arms.Slow down the weight until it touches the chest briefly as with the bench press. </p>",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],[],1,1,wger.de,"[228, 53, 66, 241, 266]",['wger.de']
221,61deb9d0-ec4c-4fe3-8cc4-c276116b4b95,Front lifting with disc,254,<P> Lift a whertable slice with stretched arms from the height of the thighs to just over the head.Do not bring the arms into the vertical so that the muscle stays under tension. </p>,2023-08-06T10:17:17.349574+02:00,Shoulders,"['Anterior deltoid', 'Trapezius']",[],[],1,1,Marius,"[47, 221, 65, 132, 20]",['Marius']
65,ba57a28a-63e3-41ed-8d22-f8dfb2be7b7e,Front lifting on the cable,256,"<p> stand with your back to the cable, but keep enough distance that you can pull it up through your legs.Grip the pole, completely stretch out your arms and pull the rope up until they are horizontal.Then bring the weight down again. </p>",2023-08-06T10:17:17.349574+02:00,Shoulders,['Anterior deltoid'],[],"['Barbell', 'Dumbbell']",1,1,"Manu, wikipedia","[47, 221, 65, 132, 20]","['Manu, wikipedia', 'wger.de']"
10,793f471c-04ca-4e5c-b73a-d502919a3190,Frontziehe wide,258,,2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Anterior deltoid', 'Biceps brachii', 'Brachialis']","['Barbell', 'SZ-Bar']",1,1,wger.de,"[12, 10]",['wger.de']
12,9d4990c5-ae5a-450a-a9ef-0a3e0e7cd469,Frontziehen narrow,259,,2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Biceps brachii', 'Brachialis']","['Barbell', 'SZ-Bar']",1,1,wger.de,"[12, 10]",['wger.de']
326,bf9e572d-d138-43e9-a486-a5c6ad9033f8,Full Sit Outs,260,"<p>(A) Get in high plank position on your hands and toes.(B) Shift your weight to your left hand as you turn your body to the right; bend your right leg behind you and extend your right arm up. Return to the center and repeat on the opposite side. Continue, alternating sides.<strong>Make it easier:</strong> Don’t raise your arm after you bend your leg behind you.<strong>Make it harder:</strong> Balance with your arm and leg extended for two counts.</p>",2023-08-06T10:17:17.349574+02:00,Abs,"['Gluteus maximus', 'Obliquus externus abdominis', 'Rectus abdominis']",[],['none (bodyweight exercise)'],2,2,http://www.realsimple.com/health/fitness-exercise/,[],['http://www.realsimple.com/health/fitness-exercise/']
710,143cf744-ce94-458c-9c74-1aea6c64cfc7,Full Sit Outs,260,<p> (a) stand on your hands and toes in a high plank position.(B) shift your weight to your left hand as you turn your body to the right.Bend your right leg behind and stretch your right arm up.Return to the middle and repeat this on the other side.Go away with alternating pages.Make it easier: don't lift your arm after you have bent your leg behind.Make it more difficult: keep your arm and leg stretched for two counts. </p>,2023-08-06T10:17:17.349574+02:00,Abs,"['Gluteus maximus', 'Obliquus externus abdominis', 'Rectus abdominis']",[],['none (bodyweight exercise)'],1,2,http://www.realsimple.com/health/fitness-exercise/,[],"['Wunschcoach', 'http://www.realsimple.com/health/fitness-exercise/']"
676,4ff3a822-f67d-4f66-adef-ba887179ed73,Triceps Funds,194,"<p> Return to parallel bars keep pressed for 1 second, slowly lower and control for 4 seconds, then return without rest </p>",2023-08-06T10:17:17.349574+02:00,Chest,"['Pectoralis major', 'Triceps brachii']",['Triceps brachii'],['none (bodyweight exercise)'],7,3,BFad07,[676],"['BFad07', 'devupidea']"
